date,category,amount
2026-05-01,Hostel & PG Rent,8500.00
2026-05-01,Books & Stationery,1200.00
2026-05-01,Canteen & Tiffin,120.00
2026-05-02,Metro & Auto Fare,60.00
2026-05-02,Canteen & Tiffin,150.00
2026-05-02,Cafe & Hangouts,450.00
2026-05-03,Cafe & Hangouts,250.00
2026-05-04,Canteen & Tiffin,90.00
2026-05-05,Canteen & Tiffin,110.00
2026-05-06,Metro & Auto Fare,40.00
2026-05-07,Canteen & Tiffin,130.00
2026-05-08,Cafe & Hangouts,350.00
2026-05-09,Cafe & Hangouts,800.00
2026-05-10,Canteen & Tiffin,180.00
2026-05-11,Books & Stationery,350.00
2026-05-12,Canteen & Tiffin,95.00
2026-05-13,Metro & Auto Fare,40.00
2026-05-14,Canteen & Tiffin,120.00
2026-05-15,Cafe & Hangouts,500.00
2026-05-16,Cafe & Hangouts,650.00
2026-05-17,Canteen & Tiffin,140.00
2026-05-18,Canteen & Tiffin,110.00
2026-05-19,Metro & Auto Fare,40.00
2026-05-20,Canteen & Tiffin,85.00
2026-05-21,Canteen & Tiffin,130.00
2026-05-22,Cafe & Hangouts,200.00
2026-05-23,Cafe & Hangouts,950.00
2026-05-24,Canteen & Tiffin,160.00
2026-05-25,Metro & Auto Fare,70.00
2026-05-26,Canteen & Tiffin,110.00
2026-05-27,Mobile & OTT Recharge,499.00
2026-05-28,Canteen & Tiffin,125.00
2026-05-29,Cafe & Hangouts,380.00
2026-05-30,Cafe & Hangouts,720.00
2026-05-31,Canteen & Tiffin,210.00
2026-06-01,Hostel & PG Rent,8500.00
2026-06-01,Canteen & Tiffin,100.00
2026-06-02,Metro & Auto Fare,40.00
2026-06-03,Canteen & Tiffin,115.00
2026-06-04,Canteen & Tiffin,95.00
2026-06-05,Cafe & Hangouts,420.00
2026-06-06,Cafe & Hangouts,550.00
